24.8498 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
31.7117 	EXP 	window1: mouseVisible = True
31.7121 	EXP 	window1: mouseVisible = True
31.7171 	EXP 	window1: mouseVisible = True
31.7174 	EXP 	window1: mouseVisible = True
31.7182 	EXP 	window1: mouseVisible = True
31.7188 	EXP 	window1: mouseVisible = True
31.7235 	EXP 	window1: mouseVisible = True
31.7237 	EXP 	window1: mouseVisible = True
31.7241 	EXP 	window1: mouseVisible = True
31.7245 	EXP 	window1: mouseVisible = True
31.7289 	EXP 	window1: mouseVisible = True
31.7291 	EXP 	window1: mouseVisible = True
31.7295 	EXP 	window1: mouseVisible = True
31.7298 	EXP 	window1: mouseVisible = True
31.7335 	EXP 	window1: mouseVisible = True
31.7336 	EXP 	window1: mouseVisible = True
31.7345 	EXP 	window1: mouseVisible = True
31.7351 	EXP 	window1: mouseVisible = True
31.7402 	EXP 	window1: mouseVisible = True
31.7404 	EXP 	window1: mouseVisible = True
31.7408 	EXP 	window1: mouseVisible = True
31.7411 	EXP 	window1: mouseVisible = True
31.7451 	EXP 	window1: mouseVisible = True
31.7452 	EXP 	window1: mouseVisible = True
31.7456 	EXP 	window1: mouseVisible = True
31.7460 	EXP 	window1: mouseVisible = True
31.7500 	EXP 	window1: mouseVisible = True
31.7501 	EXP 	window1: mouseVisible = True
31.7507 	EXP 	window1: mouseVisible = True
31.7516 	EXP 	window1: mouseVisible = True
31.7566 	EXP 	window1: mouseVisible = True
31.7568 	EXP 	window1: mouseVisible = True
31.7572 	EXP 	window1: mouseVisible = True
31.7578 	EXP 	window1: mouseVisible = True
31.7621 	EXP 	window1: mouseVisible = True
31.7623 	EXP 	window1: mouseVisible = True
31.7627 	EXP 	window1: mouseVisible = True
31.7631 	EXP 	window1: mouseVisible = True
31.7669 	EXP 	window1: mouseVisible = True
31.7670 	EXP 	window1: mouseVisible = True
31.7679 	EXP 	window1: mouseVisible = True
31.7686 	EXP 	window1: mouseVisible = True
31.7738 	EXP 	window1: mouseVisible = True
31.7750 	EXP 	window1: mouseVisible = True
31.8588 	EXP 	Created slider_1 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=[1, 2, 3, 4, 5, 6, 7, 8, 9, 10], lineColor=None, markerColor=None, name='slider_1', opacity=None, ori=0.0, pos=array([ 0. , -0.2]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='slider', styleTweaks=[], ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
31.8591 	EXP 	window1: mouseVisible = True
31.8718 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
31.9283 	EXP 	Sound sound_14 set volume 1.000
31.9284 	EXP 	window1: mouseVisible = True
31.9298 	EXP 	Created ct1_2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='ct1_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
31.9298 	EXP 	window1: mouseVisible = True
31.9309 	EXP 	Created ct2_2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-3.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='ct2_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
31.9310 	EXP 	window1: mouseVisible = True
31.9321 	EXP 	Created ct3_2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-4.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='ct3_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
31.9321 	EXP 	window1: mouseVisible = True
31.9333 	EXP 	Created ct4_2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-5.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='ct4_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
31.9334 	EXP 	window1: mouseVisible = True
31.9355 	EXP 	Created ct5_2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-6.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='ct5_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
31.9388 	EXP 	window1: mouseVisible = True
31.9392 	EXP 	window1: mouseVisible = True
31.9410 	EXP 	window1: mouseVisible = True
31.9411 	EXP 	window1: mouseVisible = True
31.9415 	EXP 	window1: mouseVisible = True
31.9419 	EXP 	window1: mouseVisible = True
31.9457 	EXP 	window1: mouseVisible = True
31.9458 	EXP 	window1: mouseVisible = True
31.9462 	EXP 	window1: mouseVisible = True
31.9466 	EXP 	window1: mouseVisible = True
31.9512 	EXP 	window1: mouseVisible = True
31.9514 	EXP 	window1: mouseVisible = True
31.9520 	EXP 	window1: mouseVisible = True
31.9526 	EXP 	window1: mouseVisible = True
31.9570 	EXP 	window1: mouseVisible = True
31.9571 	EXP 	window1: mouseVisible = True
31.9575 	EXP 	window1: mouseVisible = True
31.9579 	EXP 	window1: mouseVisible = True
31.9621 	EXP 	window1: mouseVisible = True
31.9622 	EXP 	window1: mouseVisible = True
31.9626 	EXP 	window1: mouseVisible = True
31.9629 	EXP 	window1: mouseVisible = True
31.9669 	EXP 	window1: mouseVisible = True
31.9671 	EXP 	window1: mouseVisible = True
31.9678 	EXP 	window1: mouseVisible = True
31.9683 	EXP 	window1: mouseVisible = True
31.9733 	EXP 	window1: mouseVisible = True
31.9734 	EXP 	window1: mouseVisible = True
31.9738 	EXP 	window1: mouseVisible = True
31.9742 	EXP 	window1: mouseVisible = True
31.9775 	EXP 	window1: mouseVisible = True
31.9776 	EXP 	window1: mouseVisible = True
31.9780 	EXP 	window1: mouseVisible = True
31.9784 	EXP 	window1: mouseVisible = True
31.9844 	EXP 	window1: mouseVisible = True
31.9847 	EXP 	window1: mouseVisible = True
31.9853 	EXP 	window1: mouseVisible = True
31.9860 	EXP 	window1: mouseVisible = True
31.9903 	EXP 	window1: mouseVisible = True
31.9905 	EXP 	window1: mouseVisible = True
31.9909 	EXP 	window1: mouseVisible = True
31.9913 	EXP 	window1: mouseVisible = True
31.9955 	EXP 	window1: mouseVisible = True
31.9957 	EXP 	window1: mouseVisible = True
31.9961 	EXP 	window1: mouseVisible = True
31.9965 	EXP 	window1: mouseVisible = True
32.0005 	EXP 	window1: mouseVisible = True
32.0006 	EXP 	window1: mouseVisible = True
32.0013 	EXP 	window1: mouseVisible = True
32.0019 	EXP 	window1: mouseVisible = True
32.0070 	EXP 	window1: mouseVisible = True
32.0071 	EXP 	window1: mouseVisible = True
32.0075 	EXP 	window1: mouseVisible = True
32.0079 	EXP 	window1: mouseVisible = True
32.0117 	EXP 	window1: mouseVisible = True
32.0118 	EXP 	window1: mouseVisible = True
32.0123 	EXP 	window1: mouseVisible = True
32.0126 	EXP 	window1: mouseVisible = True
32.0168 	EXP 	window1: mouseVisible = True
32.0170 	EXP 	window1: mouseVisible = True
32.0174 	EXP 	window1: mouseVisible = True
32.0182 	EXP 	window1: mouseVisible = True
32.0235 	EXP 	window1: mouseVisible = True
32.0236 	EXP 	window1: mouseVisible = True
32.0241 	EXP 	window1: mouseVisible = True
32.0245 	EXP 	window1: mouseVisible = True
32.0290 	EXP 	window1: mouseVisible = True
32.0291 	EXP 	window1: mouseVisible = True
32.0295 	EXP 	window1: mouseVisible = True
32.0299 	EXP 	window1: mouseVisible = True
32.0337 	EXP 	window1: mouseVisible = True
32.0338 	EXP 	window1: mouseVisible = True
32.0344 	EXP 	window1: mouseVisible = True
32.0350 	EXP 	window1: mouseVisible = True
32.0403 	EXP 	window1: mouseVisible = True
32.0405 	EXP 	window1: mouseVisible = True
32.0409 	EXP 	window1: mouseVisible = True
32.0413 	EXP 	window1: mouseVisible = True
32.0452 	EXP 	window1: mouseVisible = True
32.0454 	EXP 	window1: mouseVisible = True
32.0459 	EXP 	window1: mouseVisible = True
32.0463 	EXP 	window1: mouseVisible = True
32.0504 	EXP 	window1: mouseVisible = True
32.0522 	EXP 	window1: mouseVisible = True
32.1398 	EXP 	Created slider_1 = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=[1, 2, 3, 4, 5, 6, 7, 8, 9, 10], lineColor=None, markerColor=None, name='slider_1', opacity=None, ori=0.0, pos=array([ 0. , -0.2]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='slider', styleTweaks=[], ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
32.1400 	EXP 	window1: mouseVisible = True
32.1488 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
32.3900 	EXP 	Sound sound_22 set volume 1.000
32.3902 	EXP 	window1: mouseVisible = True
32.3916 	EXP 	Created target_14 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target_14', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
32.3917 	EXP 	window1: mouseVisible = True
32.3929 	EXP 	Created target2_14 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-3.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target2_14', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
32.3930 	EXP 	window1: mouseVisible = True
32.3941 	EXP 	Created target3_14 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-4.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target3_14', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
32.3942 	EXP 	window1: mouseVisible = True
32.3952 	EXP 	Created target4_14 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-5.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target4_14', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
32.3953 	EXP 	window1: mouseVisible = True
32.3964 	EXP 	Created target5_14 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-6.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target5_14', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
32.3964 	EXP 	window1: mouseVisible = True
32.3975 	EXP 	Created target6_14 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-7.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target6_14', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
32.3976 	EXP 	window1: mouseVisible = True
32.3986 	EXP 	Created target7_14 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-8.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target7_14', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
32.3986 	EXP 	window1: mouseVisible = True
32.3997 	EXP 	Created target8_14 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-9.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target8_14', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
32.3998 	EXP 	window1: mouseVisible = True
32.4012 	EXP 	Created target9_14 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-10.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target9_14', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
32.4013 	EXP 	window1: mouseVisible = True
32.4034 	EXP 	Created target10_14 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-11.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target10_14', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
32.4037 	EXP 	window1: mouseVisible = True
32.4050 	EXP 	Created target11_14 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-12.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target11_14', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
32.4050 	EXP 	window1: mouseVisible = True
32.4064 	EXP 	Created target12_14 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-13.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target12_14', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
32.4064 	EXP 	window1: mouseVisible = True
32.4076 	EXP 	Created target13_14 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-14.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target13_14', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
32.4077 	EXP 	window1: mouseVisible = True
32.4088 	EXP 	Created target14_14 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-15.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target14_14', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
32.4089 	EXP 	window1: mouseVisible = True
32.4100 	EXP 	Created target15_14 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-16.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target15_14', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
32.4101 	EXP 	window1: mouseVisible = True
32.4113 	EXP 	Created target16_14 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-17.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target16_14', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
32.4113 	EXP 	window1: mouseVisible = True
32.4127 	EXP 	Created target17_14 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-18.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target17_14', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
32.4128 	EXP 	window1: mouseVisible = True
32.4142 	EXP 	Created target18_14 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-19.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target18_14', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
32.4143 	EXP 	window1: mouseVisible = True
32.4156 	EXP 	Created target19_14 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-20.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target19_14', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
32.4157 	EXP 	window1: mouseVisible = True
32.4170 	EXP 	Created target20_14 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-21.0, draggable=False, fillColor=array([ 0.2706,  1.    , -0.5451]), fillColorSpace='rgb', fillRGB=array([ 0.2706,  1.    , -0.5451]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='target20_14', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([100., 100.]), units='pix', vertices=ndarray(...), win=Window(...))
32.4208 	EXP 	window1: mouseVisible = True
32.4211 	EXP 	window1: mouseVisible = True
32.4233 	EXP 	window1: mouseVisible = True
32.4234 	EXP 	window1: mouseVisible = True
32.4239 	EXP 	window1: mouseVisible = True
32.4243 	EXP 	window1: mouseVisible = True
32.4280 	EXP 	window1: mouseVisible = True
32.4282 	EXP 	window1: mouseVisible = True
32.4286 	EXP 	window1: mouseVisible = True
32.4289 	EXP 	window1: mouseVisible = True
32.4330 	EXP 	window1: mouseVisible = True
32.4332 	EXP 	window1: mouseVisible = True
32.4336 	EXP 	window1: mouseVisible = True
32.4342 	EXP 	window1: mouseVisible = True
32.4395 	EXP 	window1: mouseVisible = True
32.4397 	EXP 	window1: mouseVisible = True
32.4401 	EXP 	window1: mouseVisible = True
32.4405 	EXP 	window1: mouseVisible = True
32.4450 	EXP 	window1: mouseVisible = True
32.4451 	EXP 	window1: mouseVisible = True
32.4455 	EXP 	window1: mouseVisible = True
32.4459 	EXP 	window1: mouseVisible = True
32.4497 	EXP 	window1: mouseVisible = True
32.4498 	EXP 	window1: mouseVisible = True
32.4502 	EXP 	window1: mouseVisible = True
32.4507 	EXP 	window1: mouseVisible = True
32.4565 	EXP 	window1: mouseVisible = True
32.4567 	EXP 	window1: mouseVisible = True
32.4571 	EXP 	window1: mouseVisible = True
32.4574 	EXP 	window1: mouseVisible = True
32.4612 	EXP 	window1: mouseVisible = True
32.4613 	EXP 	window1: mouseVisible = True
32.4617 	EXP 	window1: mouseVisible = True
32.4621 	EXP 	window1: mouseVisible = True
32.4663 	EXP 	window1: mouseVisible = True
32.4664 	EXP 	window1: mouseVisible = True
32.4668 	EXP 	window1: mouseVisible = True
32.4672 	EXP 	window1: mouseVisible = True
32.4731 	EXP 	window1: mouseVisible = True
32.4732 	EXP 	window1: mouseVisible = True
32.4737 	EXP 	window1: mouseVisible = True
32.4741 	EXP 	window1: mouseVisible = True
32.4781 	EXP 	window1: mouseVisible = True
32.4783 	EXP 	window1: mouseVisible = True
32.4787 	EXP 	window1: mouseVisible = True
32.4790 	EXP 	window1: mouseVisible = True
